id,sales
3028443,1.36
3028444,0.0
3028445,0.37
3028446,1071.88
3028447,0.0
3028448,79.37
3028449,2.45
3028450,397.71
3028451,134.21
3028452,86.77
3028453,129.18
3028454,13.05996
3028455,1467.93
3028456,2.09
3028457,0.25
3028458,8.9
3028459,2.56
3028460,0.0
3028461,83.99
3028462,0.0
3028463,0.0
3028464,2.69
3028465,16.11
3028466,0.56
3028467,98.31683004000011
3028468,81.68
3028469,0.04
3028470,0.94
3028471,80.16916670000018
3028472,5.63
3028473,154.3336197800001
3028474,0.0
3028475,1.57
3001746,10.55
3001747,0.04
3001748,10.07
3001749,1620.84
3001750,0.0
3001751,245.61136
3001752,7.54
3001753,765.4
3001754,610.59
3001755,199.41505
3001756,149.23
3001757,60.16927998000005
3001758,2644.0
3001759,2.22
3001760,0.09
3001761,25.53
3001762,10.7
3001763,0.0
3001764,218.22811
3001765,0.0
3001766,223.62632999999997
3001767,22.29
3001768,223.29
3001769,0.21
3001770,189.92372000000006
3001771,234.27434000000002
3001772,1.4
3001773,2.52
3001774,173.27431969999984
3001775,34.06
3001776,1883.167842999999
3001777,223.83852019999998
3001778,0.51
3003528,4.8
3003529,0.02
3003530,2.43
3003531,1364.42
3003532,0.0
3003533,189.91
3003534,6.02
3003535,700.71
3003536,303.73
3003537,152.47
3003538,125.03
3003539,51.97413
3003540,2209.39448
3003541,1.5
3003542,0.09
3003543,29.33
3003544,9.51
3003545,0.0
3003546,156.02
3003547,0.0
3003548,0.0
3003549,8.12
3003550,45.35
3003551,0.83
3003552,348.97010059999985
3003553,164.04
3003554,0.16
3003555,2.29
3003556,123.11768000000016
3003557,27.42
3003558,917.7583900000001
3003559,0.0
3003560,1.66
3005310,7.7
3005311,0.1
3005312,0.89
3005313,1305.71
3005314,0.0
3005315,211.62
3005316,5.64
3005317,737.12
3005318,307.44
3005319,173.76
3005320,149.15
3005321,62.09151
3005322,2222.9012699999994
3005323,2.49
3005324,0.44
3005325,27.92
3005326,7.97
3005327,0.0
3005328,136.59
3005329,0.0
3005330,0.0
3005331,8.06
3005332,74.08
3005333,0.5
3005334,174.22648039999984
3005335,186.97
3005336,0.88
3005337,1.75
3005338,234.02405990000003
3005339,29.13
3005340,962.8041200000006
3005341,0.0
3005342,4.51
3007092,12.23
3007093,0.06
3007094,1.36
3007095,1974.69
3007096,0.0
3007097,252.53
3007098,7.1
3007099,1250.91
3007100,544.13
3007101,206.04615
3007102,168.46
3007103,102.55145
3007104,3600.61244
3007105,3.35
3007106,0.99
3007107,42.07
3007108,15.55
3007109,0.0
3007110,279.5
3007111,0.0
3007112,0.0
3007113,17.13
3007114,168.29
3007115,1.28
3007116,296.7008110000002
3007117,300.13
3007118,0.79
3007119,4.77
3007120,174.48903999999996
3007121,37.08
3007122,1328.445256000001
3007123,0.0
3007124,1.94
3008874,14.06
3008875,0.51
3008876,1.27
3008877,2276.54
3008878,0.0
3008879,379.18
3008880,6.11
3008881,1272.13
3008882,650.59
3008883,235.94
3008884,273.46391
3008885,45.70998998
3008886,3878.38
3008887,4.15
3008888,0.26
3008889,23.0
3008890,10.95
3008891,0.0
3008892,314.8
3008893,0.0
3008894,0.0
3008895,14.0
3008896,28.63
3008897,1.88
3008898,342.0265798000001
3008899,298.21
3008900,0.65
3008901,6.11
3008902,201.00625000000002
3008903,51.29
3008904,1494.2050900000008
3008905,0.0
3008906,0.42
3010656,9.98
3010657,0.09
3010658,0.22
3010659,2075.05
3010660,0.0
3010661,300.29
3010662,3.5
3010663,1266.72
3010664,457.83
3010665,178.0
3010666,269.23
3010667,40.611320000000006
3010668,2978.26
3010669,1.22
3010670,0.36
3010671,29.54
3010672,9.94
3010673,0.0
3010674,228.17
3010675,0.0
3010676,0.0
3010677,11.21
3010678,18.34
3010679,1.23
3010680,264.7476700000001
3010681,224.47
3010682,0.57
3010683,2.72
3010684,139.48121020000005
3010685,42.85
3010686,1161.9952199999996
3010687,0.0
3010688,1.69
3012438,9.77
3012439,0.08
3012440,0.54
3012441,1658.19
3012442,0.0
3012443,257.6
3012444,9.0
3012445,949.96
3012446,402.89
3012447,179.43
3012448,106.65
3012449,58.517670000000045
3012450,2479.97
3012451,0.79
3012452,0.5
3012453,20.55
3012454,11.32
3012455,0.0
3012456,218.23
3012457,0.0
3012458,0.0
3012459,11.94
3012460,29.17
3012461,1.03
3012462,180.1354302999999
3012463,208.11
3012464,0.45
3012465,1.78
3012466,162.2348108000001
3012467,34.11
3012468,2003.0675699999993
3012469,0.0
3012470,1.64
3014220,8.88
3014221,0.04
3014222,0.38
3014223,1381.0
3014224,0.0
3014225,220.23
3014226,5.13
3014227,723.42
3014228,519.41
3014229,175.11
3014230,152.69
3014231,45.68915983999998
3014232,2314.0085
3014233,3.2
3014234,0.6
3014235,23.25
3014236,12.39
3014237,0.06
3014238,161.55
3014239,0.0
3014240,0.0
3014241,5.94
3014242,79.58
3014243,0.41
3014244,200.04683999999983
3014245,192.56
3014246,1.01
3014247,1.86
3014248,177.57627890000003
3014249,39.32
3014250,956.6033009000007
3014251,0.0
3014252,3.8
3016002,4.73
3016003,0.04
3016004,0.27
3016005,1371.24
3016006,0.0
3016007,174.61
3016008,8.89
3016009,692.75
3016010,315.17
3016011,144.47808
3016012,124.26
3016013,52.004670000000004
3016014,2277.17512
3016015,1.73
3016016,0.28
3016017,29.7
3016018,9.33
3016019,0.0
3016020,154.83
3016021,0.0
3016022,0.0
3016023,9.24
3016024,98.76
3016025,0.85
3016026,390.39415000000025
3016027,206.45869
3016028,0.17
3016029,3.14
3016030,126.37918000000018
3016031,27.2
3016032,944.6904699999999
3016033,0.0
3016034,1.68
3017784,8.5
3017785,0.03
3017786,3.04
3017787,1299.59
3017788,0.0
3017789,168.26
3017790,14.81
3017791,642.52
3017792,290.86
3017793,166.92
3017794,131.84
3017795,70.08833
3017796,2054.56584
3017797,1.41
3017798,0.13
3017799,18.17
3017800,8.65
3017801,0.0
3017802,143.82
3017803,0.0
3017804,0.0
3017805,13.58
3017806,80.72
3017807,1.03
3017808,198.74492959999995
3017809,167.86
3017810,1.14
3017811,1.08
3017812,238.2498199
3017813,23.6
3017814,933.2004802999998
3017815,0.0
3017816,1.78
3019566,8.63
3019567,0.05
3019568,1.35
3019569,1977.58
3019570,0.0
3019571,262.26
3019572,10.97
3019573,1086.97
3019574,467.78
3019575,185.66
3019576,157.86
3019577,92.78788
3019578,3207.20892
3019579,1.27
3019580,0.41
3019581,46.77
3019582,11.62
3019583,0.0
3019584,241.55850999999998
3019585,0.0
3019586,0.0
3019587,18.49
3019588,179.56
3019589,2.34
3019590,298.6638424000001
3019591,269.98
3019592,1.07
3019593,4.65
3019594,245.51526970000018
3019595,27.68
3019596,1215.6145800000004
3019597,0.0
3019598,1.88
3021348,9.77
3021349,0.35
3021350,1.73
3021351,2290.65
3021352,0.0
3021353,366.88
3021354,6.25
3021355,1062.09
3021356,586.85
3021357,239.68
3021358,233.45
3021359,43.03241997999999
3021360,3463.4581299999995
3021361,3.61
3021362,0.27
3021363,21.08
3021364,8.57
3021365,0.0
3021366,302.49
3021367,0.0
3021368,0.0
3021369,16.17
3021370,34.39
3021371,1.73
3021372,359.3277700000002
3021373,310.56201
3021374,1.3
3021375,5.47
3021376,280.35801000000004
3021377,59.19
3021378,1396.3132100000016
3021379,0.0
3021380,0.62
3023130,9.21
3023131,0.12
3023132,0.39
3023133,2034.72
3023134,0.0
3023135,259.63
3023136,5.49
3023137,1204.5
3023138,444.74
3023139,178.88
3023140,235.53
3023141,48.33532
3023142,2773.8490399999996
3023143,2.33
3023144,0.08
3023145,25.35
3023146,9.1
3023147,0.0
3023148,222.64
3023149,0.0
3023150,0.0
3023151,11.06
3023152,30.88
3023153,0.82
3023154,256.3557799999998
3023155,248.39
3023156,0.83
3023157,5.77
3023158,116.14956014000006
3023159,44.95
3023160,1157.987429999999
3023161,0.0
3023162,1.82
3024912,8.26
3024913,0.04
3024914,0.75
3024915,1885.6
3024916,0.0
3024917,276.4
3024918,4.53
3024919,933.76
3024920,426.92
3024921,192.21
3024922,115.41
3024923,64.55065000000003
3024924,2903.6206
3024925,0.66
3024926,0.05
3024927,27.13
3024928,15.98
3024929,0.02
3024930,193.13
3024931,0.0
3024932,0.0
3024933,14.73
3024934,17.35
3024935,0.24
3024936,257.4210999999998
3024937,231.99
3024938,1.49
3024939,4.81
3024940,181.30312009999983
3024941,33.93
3024942,1993.949989999999
3024943,0.0
3024944,0.87
3026694,4.82
3026695,0.31
3026696,0.34
3026697,1591.72
3026698,0.0
3026699,181.68
3026700,6.63
3026701,749.15
3026702,614.34
3026703,159.05
3026704,154.93
3026705,57.45001998000002
3026706,2230.83794
3026707,3.99
3026708,0.13
3026709,24.86
3026710,8.43
3026711,0.0
3026712,170.97
3026713,0.0
3026714,0.0
3026715,9.66
3026716,65.74
3026717,1.08
3026718,232.81045000000003
3026719,192.57
3026720,0.58
3026721,4.98
3026722,218.07279000000017
3026723,38.35
3026724,937.5461300000009
3026725,0.0
3026726,0.95
3028476,20.56808
3028477,0.04
3028478,2.44
3028479,1392.71
3028480,0.0
3028481,285.64229
3028482,19.67808
3028483,771.96
3028484,497.96
3028485,212.56
3028486,216.66
3028487,64.22632000000003
3028488,2644.30661
3028489,3.09
3028490,0.28
3028491,173.7284
3028492,13.74
3028493,0.0
3028494,278.35192
3028495,0.0
3028496,0.0
3028497,147.62764
3028498,226.51764
3028499,17.16
3028500,390.39415000000025
3028501,278.9865
3028502,18.06
3028503,10.35
3028504,302.5699500000001
3028505,30.07
3028506,1644.2431900000001
3028507,0.0
3028508,2.1
3001779,1.58
3001780,0.55
3001781,6.19
3001782,2413.08
3001783,0.0
3001784,531.13
3001785,11.08
3001786,865.38
3001787,1011.79
3001788,222.39991000000006
3001789,123.86
3001790,79.27404000000003
3001791,3216.5326700000005
3001792,3.89
3001793,1.8
3001794,43.07
3001795,27.610699999999998
3001796,0.74
3001797,261.66
3001798,4.39
3001799,111.88634000000002
3001800,18.10823
3001801,116.34137999999999
3001802,2.58
3001803,163.9142700000002
3001804,350.22
3001805,1.41
3001806,2.57
3001807,94.1410200400001
3001808,24.99297000000001
3001809,1126.1264293999996
3001810,103.30002
3001811,6.55
3003561,4.75
3003562,0.57
3003563,5.47
3003564,2624.89
3003565,0.0
3003566,590.68
3003567,10.98
3003568,775.07
3003569,530.5
3003570,204.60172999999995
3003571,122.52
3003572,105.4917200400001
3003573,3215.451640000003
3003574,1.56
3003575,0.88
3003576,36.22
3003577,26.08
3003578,0.36
3003579,246.74
3003580,5.08
3003581,0.3
3003582,7.48
3003583,45.42
3003584,3.74
3003585,208.61548000000005
3003586,237.23
3003587,0.72
3003588,4.05
3003589,98.41347007999997
3003590,37.02102
3003591,489.5226399999997
3003592,5.75
3003593,5.11
3005343,4.04
3005344,0.82
3005345,4.49
3005346,3056.92
3005347,0.0
3005348,647.22
3005349,17.52
3005350,970.73
3005351,631.99
3005352,296.20106
3005353,158.77
3005354,125.97334019999998
3005355,3832.231919999999
3005356,2.84
3005357,0.63
3005358,32.96
3005359,27.93
3005360,0.94
3005361,241.18
3005362,7.19
3005363,1.08
3005364,6.23
3005365,62.91
3005366,1.92
3005367,177.72583953999998
3005368,364.83
3005369,2.68
3005370,3.54
3005371,118.48522994999996
3005372,52.74528999999998
3005373,413.5849499999998
3005374,6.31
3005375,3.07
3007125,2.15
3007126,0.63
3007127,4.0
3007128,2943.98
3007129,0.0
3007130,725.75
3007131,20.53
3007132,1100.31
3007133,867.11
3007134,265.8052799999999
3007135,143.75
3007136,94.86870004000001
3007137,4432.178429999997
3007138,9.58
3007139,1.18
3007140,38.42
3007141,34.98
3007142,0.52
3007143,318.07
3007144,7.12
3007145,0.87
3007146,4.48
3007147,86.49
3007148,3.02
3007149,187.64449989999986
3007150,362.49
3007151,2.33
3007152,3.67
3007153,134.10199176
3007154,41.41908995999998
3007155,479.9817799999996
3007156,9.21
3007157,5.59
3008907,2.76
3008908,0.32
3008909,3.31
3008910,3515.13
3008911,0.0
3008912,760.68
3008913,7.4
3008914,847.14
3008915,818.36
3008916,245.49953999999977
3008917,124.77
3008918,104.89119016000001
3008919,4024.5584799999983
3008920,6.99
3008921,0.95
3008922,24.71
3008923,28.54
3008924,0.56
3008925,296.47
3008926,8.67
3008927,0.79
3008928,3.66
3008929,61.95
3008930,2.61
3008931,141.99089802000003
3008932,318.77
3008933,1.4
3008934,5.08
3008935,104.01954975000004
3008936,32.98891999999998
3008937,426.80543999999975
3008938,9.63
3008939,7.36
3010689,2.62
3010690,0.48
3010691,2.64
3010692,2714.51
3010693,0.0
3010694,653.04
3010695,7.18
3010696,844.9
3010697,673.0
3010698,243.08025999999987
3010699,202.79658
3010700,82.90052008
3010701,3714.593500000002
3010702,2.27
3010703,0.61
3010704,25.6
3010705,28.45
3010706,1.11
3010707,291.51
3010708,6.67
3010709,1.02
3010710,2.54
3010711,19.93
3010712,2.71
3010713,171.0270900799999
3010714,358.66
3010715,1.87
3010716,6.09
3010717,134.22599032
3010718,30.256980000000013
3010719,452.2170099999998
3010720,4.61
3010721,6.4
3012471,2.97
3012472,0.42
3012473,2.64
3012474,2379.03
3012475,0.0
3012476,650.44
3012477,7.27
3012478,837.69
3012479,545.4
3012480,225.95462999999992
3012481,130.32
3012482,101.14049020000002
3012483,3075.755790000002
3012484,2.64
3012485,1.35
3012486,23.64
3012487,24.31
3012488,1.2
3012489,244.49
3012490,3.58
3012491,6.67
3012492,6.38
3012493,50.01
3012494,2.94
3012495,166.4731054199998
3012496,283.31
3012497,0.93
3012498,3.54
3012499,117.10168000000014
3012500,31.366040000000012
3012501,1162.469109999999
3012502,4.8
3012503,3.49
3014253,2.24
3014254,0.56
3014255,5.44
3014256,2165.87
3014257,0.0
3014258,585.83
3014259,9.05
3014260,806.51
3014261,597.08
3014262,240.6538108000001
3014263,125.35
3014264,109.06672006000001
3014265,3160.417210000002
3014266,2.94
3014267,1.14
3014268,38.03
3014269,26.09
3014270,0.68
3014271,236.16
3014272,5.35
3014273,0.58
3014274,5.17
3014275,51.46
3014276,2.06
3014277,165.69673966000002
3014278,304.84
3014279,2.11
3014280,2.68
3014281,88.14216020000003
3014282,32.28936
3014283,420.6581602999998
3014284,6.14
3014285,3.09
3016035,4.36
3016036,0.69
3016037,2.3
3016038,2595.51
3016039,0.0
3016040,604.8
3016041,10.97
3016042,756.34
3016043,535.07
3016044,212.1086
3016045,121.19
3016046,105.16826006000011
3016047,3238.608020000002
3016048,1.57
3016049,0.9
3016050,24.32
3016051,26.98
3016052,0.71
3016053,254.64
3016054,5.03
3016055,0.28
3016056,6.52
3016057,43.87
3016058,3.72
3016059,209.47052000000008
3016060,322.61
3016061,1.19
3016062,5.25
3016063,110.34081987999997
3016064,37.341080000000005
3016065,453.15049999999974
3016066,6.43
3016067,5.41
3017817,2.54
3017818,0.8
3017819,3.27
3017820,2639.03
3017821,0.0
3017822,644.74
3017823,19.89
3017824,837.05
3017825,614.62
3017826,235.47220000000013
3017827,151.02
3017828,83.86283102000003
3017829,3757.3795199999954
3017830,1.43
3017831,1.45
3017832,41.48
3017833,27.47
3017834,1.56
3017835,231.52
3017836,7.34
3017837,0.9
3017838,5.57
3017839,62.74
3017840,2.76
3017841,133.74781796000008
3017842,303.32
3017843,1.06
3017844,3.45
3017845,126.52652995000008
3017846,34.10733999999999
3017847,556.9669000000008
3017848,4.86
3017849,3.6
3019599,3.68
3019600,0.48
3019601,5.08
3019602,2919.16
3019603,0.0
3019604,660.39
3019605,28.97
3019606,1019.85
3019607,713.16
3019608,245.82248999999996
3019609,143.45
3019610,94.49826000000003
3019611,4039.0277899999955
3019612,3.07
3019613,1.5
3019614,40.56
3019615,34.48
3019616,0.92
3019617,297.71
3019618,5.02
3019619,0.25
3019620,3.63
3019621,85.34
3019622,4.69
3019623,172.44381999999985
3019624,343.06
3019625,3.12
3019626,7.88
3019627,112.53746071999993
3019628,40.93151999999998
3019629,503.8614699999996
3019630,7.67
3019631,6.65
3021381,2.81
3021382,0.26
3021383,3.16
3021384,3266.21
3021385,0.0
3021386,692.67
3021387,9.62
3021388,833.71
3021389,824.9
3021390,237.20717000000002
3021391,127.04
3021392,104.66760999999998
3021393,3883.046329999996
3021394,8.14
3021395,1.73
3021396,27.94
3021397,24.15
3021398,0.78
3021399,302.13
3021400,6.81
3021401,0.68
3021402,4.39
3021403,49.34
3021404,1.41
3021405,147.6945497999999
3021406,306.38
3021407,1.98
3021408,5.05
3021409,127.81404000000002
3021410,34.56114999999999
3021411,603.3368599999995
3021412,7.35
3021413,6.15
3023163,2.88
3023164,0.13
3023165,2.8
3023166,2760.25
3023167,0.0
3023168,691.24
3023169,9.32
3023170,800.98
3023171,660.56
3023172,248.97325999999993
3023173,139.8836
3023174,86.11518
3023175,3736.1207500000005
3023176,2.76
3023177,1.2
3023178,22.29
3023179,30.62
3023180,0.8
3023181,295.36
3023182,6.42
3023183,1.63
3023184,3.37
3023185,53.26
3023186,1.66
3023187,184.03637999999998
3023188,352.03
3023189,1.11
3023190,3.52
3023191,144.27581969999997
3023192,28.236940000000008
3023193,799.1743800000005
3023194,2.84
3023195,5.15
3024945,4.73
3024946,1.63
3024947,2.76
3024948,2475.33
3024949,0.0
3024950,659.15
3024951,11.75
3024952,810.1
3024953,582.05
3024954,241.8669799999999
3024955,131.14
3024956,78.73312
3024957,3320.241280000002
3024958,2.53
3024959,1.92
3024960,42.91
3024961,24.23
3024962,0.95
3024963,272.6
3024964,5.1
3024965,9.1
3024966,11.49
3024967,31.96
3024968,2.69
3024969,186.63392019999984
3024970,315.45
3024971,0.45
3024972,3.35
3024973,129.37079979
3024974,33.79192
3024975,1248.8054689999992
3024976,3.45
3024977,2.18
3026727,1.86
3026728,0.38
3026729,3.03
3026730,2288.42
3026731,0.0
3026732,555.62
3026733,8.36
3026734,780.92
3026735,798.71
3026736,197.98679000000004
3026737,128.54
3026738,87.22363000000003
3026739,3232.6952500000016
3026740,2.19
3026741,0.95
3026742,37.49
3026743,26.72
3026744,0.24
3026745,275.56
3026746,5.82
3026747,0.79
3026748,7.68
3026749,31.36
3026750,2.15
3026751,136.78710975000016
3026752,330.57
3026753,1.42
3026754,3.94
3026755,103.01720000000005
3026756,23.966220000000003
3026757,703.8277899999995
3026758,3.43
3026759,3.9
3028509,4.34
3028510,0.69
3028511,2.3
3028512,2599.02
3028513,0.0
3028514,592.61
3028515,10.93
3028516,765.62
3028517,535.15
3028518,209.19107999999994
3028519,121.19
3028520,105.8608600600001
3028521,2941.692269999999
3028522,1.62
3028523,0.91
3028524,24.32
3028525,26.93
3028526,0.72
3028527,242.04
3028528,4.89
3028529,0.33
3028530,6.55
3028531,55.64
3028532,3.69
3028533,209.47052000000008
3028534,293.48
3028535,1.29
3028536,4.69
3028537,100.30681007999993
3028538,37.54308
3028539,453.15049999999974
3028540,6.37
3028541,5.29
3001812,3.24
3001813,0.33
3001814,2.86
3001815,1496.73
3001816,0.0
3001817,109.8
3001818,0.53
3001819,564.68
3001820,300.96
3001821,103.75
3001822,119.25
3001823,26.63968
3001824,2351.2911799999997
3001825,2.76
3001826,0.08
3001827,10.93
3001828,71.3634
3001829,0.05
3001830,143.6
3001831,0.0
3001832,109.99607
3001833,96.81704998
3001834,89.47
3001835,1.68
3001836,140.41180974999978
3001837,133.46
3001838,0.04
3001839,0.31
3001840,37.678289919999976
3001841,12.31
3001842,667.8436300000003
3001843,19.69
3001844,0.26
3003594,2.88
3003595,0.0
3003596,0.0
3003597,1401.18
3003598,0.0
3003599,96.21
3003600,1.91
3003601,409.11
3003602,145.47
3003603,97.28
3003604,139.98
3003605,38.97
3003606,1575.0004999999999
3003607,2.63
3003608,0.02
3003609,11.79
3003610,2.76
3003611,0.03
3003612,110.31
3003613,0.0
3003614,0.0
3003615,0.78
3003616,54.22
3003617,0.41
3003618,254.25875920000027
3003619,63.89
3003620,0.05
3003621,0.99
3003622,60.75364974000002
3003623,16.03
3003624,270.69880999999987
3003625,0.0
3003626,0.11
3005376,4.02
3005377,0.07
3005378,0.01
3005379,1146.98
3005380,0.0
3005381,84.35
3005382,3.28
3005383,424.6
3005384,139.79
3005385,79.20182
3005386,132.03
3005387,58.15
3005388,1678.18
3005389,2.25
3005390,0.56
3005391,7.05
3005392,1.69
3005393,0.19
3005394,103.67
3005395,0.0
3005396,0.0
3005397,1.9
3005398,117.61
3005399,0.34
3005400,128.89425990000004
3005401,88.2
3005402,0.18
3005403,0.52
3005404,49.20507983999999
3005405,15.36
3005406,274.17426019999965
3005407,0.0
3005408,0.0
3007158,4.9
3007159,0.58
3007160,0.35
3007161,1793.72
3007162,0.0
3007163,102.47
3007164,2.03
3007165,593.69
3007166,230.79
3007167,102.31
3007168,224.01
3007169,109.35
3007170,2085.971
3007171,6.81
3007172,0.4
3007173,31.22
3007174,6.21
3007175,0.58
3007176,136.38
3007177,0.0
3007178,0.0
3007179,0.48
3007180,112.62
3007181,0.39
3007182,151.68739210000004
3007183,139.44
3007184,0.07
3007185,0.52
3007186,36.071399819999975
3007187,23.63
3007188,303.86005999999963
3007189,0.0
3007190,1.46
3008940,3.42
3008941,0.14
3008942,0.11
3008943,1550.92
3008944,0.0
3008945,142.19
3008946,2.07
3008947,572.11
3008948,234.06
3008949,105.85
3008950,172.14
3008951,48.981049999999996
3008952,2114.88956
3008953,33.21339
3008954,0.48
3008955,11.52
3008956,15.03
3008957,0.66
3008958,141.92
3008959,0.0
3008960,0.0
3008961,0.7
3008962,64.21339
3008963,0.44
3008964,158.87671070000005
3008965,116.84
3008966,0.08
3008967,0.54
3008968,42.66998002999999
3008969,24.27
3008970,315.7747699999994
3008971,0.0
3008972,0.52
3010722,4.72
3010723,0.0
3010724,0.02
3010725,1427.71
3010726,0.0
3010727,95.38
3010728,1.44
3010729,532.39
3010730,183.99
3010731,104.02
3010732,686.85
3010733,34.98567
